# Input Parameters;Ref;;Value
Tx Power (kW);;;
Frequency f (MHz);;;
Horizontal path length d (km);;;
Land path (km);;;
See path (km);Cold|Warm;;
Percentage time t (%);;;
Percentage location q (%);;;
Tx antenna height h1 (m);§3 (4)-(7);;
Tx antenna height a. g. ha (m);;;
Tx antenna height hb (m);§3 (6);;
Rx antenna height a. g. h2 (m);;;
Tx clutter height R1 (m);;;
Rx clutter height R2 (m);;;
Rx clutter type;;;
Tx effective TCA  theta_eff1 (deg);§4.3a);;
Terrain clearance angle tca (deg);§11 (31);;
;;;
# Computed Parameters;Ref;Step;Value
Maximum field strength Emax (dBuV/m);§2 (1);;
Field strength (dBuV/m);§8 (17);11;
TCA nu;§11 (32c);12;
TCA correction (dB);§11 (32a);12;
Path scattering theta_s (deg);§13 (35);13;
Trop. Scatt. field strength Ets (dBuV/m);§13 (36);13;
Rx repr. clutter height R2' (m);§9 (27);14;
Rx antenna height correction (dB);§9 (28-29);14;
Tx clutter correction (dB);§10 (30);15;
Rx slope-path correction (dB);§14 (37);16;
Field strength for d < 1 km (dB);§15 (38);17;
Field strength for q <> 50 %;§12 (33);18;
Resulting field strength for Ptx = 1kW (dBuV/m); ; ;
Resulting field strength for given PTx (dBuV/m); ; ;
Resulting basic transmission loss (dB); §17 (40);20;
