# Input Parameters;Ref;;Value;
Tx Power (kW);;;1;
Frequency f (MHz);;;900;
Horizontal path length d (km);;;10;
Land path (km);;;10;
See path (km);;;0;
Percentage time t (%);;;20;
Percentage location q (%);;;50;
Tx antenna height h1 (m);§3 (4)-(7);;100;
Tx antenna height a. g. ha (m);;;100;
Tx antenna height hb (m);§3 (6);;100;
Rx antenna height a. g. h2 (m);;;5;
Tx clutter height R1 (m);;;10;
Rx clutter height R2 (m);;;10;
Rx clutter type;;;Rural;
Tx effective TCA  theta_eff1 (deg);§4.3a);;-0.572939;
Terrain clearance angle tca (deg);§11 (31);;-0.0286479;

# Computed Parameters;Ref;Step;Value;
Maximum field strength Emax (dBuV/m);§2 (1);;86.8996;
Field strength (dBuV/m);§8 (17);11;69.4618;
TCA nu;§11 (32c);12;1.0725;
TCA correction (dB);§11 (32a);12;0.0466141;
Path scattering theta_s (deg);§13 (35);13;0;
Trop. Scatt. field strength Ets (dBuV/m);§13 (36);13;43.9767;
Rx repr. clutter height R2' (m);§9 (27);14;10;
Rx antenna height correction (dB);§9 (28-29);14;-6.47705;
Tx clutter correction (dB);§10 (30);15;0;
Rx slope-path correction (dB);§14 (37);16;-0.000391933;
Field strength for d < 1 km (dB);§15 (38);17;;
Field strength for q <> 50 %;§12 (33);18;;
Resulting field strength for Ptx = 1kW (dBuV/m); ; ;63.031;
Resulting field strength for given PTx (dBuV/m); ; ;63.031;
Resulting basic transmission loss (dB); §17 (40);20;135.354;
