# Input Parameters;Ref;;Value;
Tx Power (kW);;;0.158489;
Frequency f (MHz);;;98.2;
Horizontal path length d (km);;;96.2;
Land path (km);;;96.2;
See path (km);;;0;
Percentage time t (%);;;10;
Percentage location q (%);;;50;
Tx antenna height h1 (m);§3 (4)-(7);;203.171;
Tx antenna height a. g. ha (m);;;200;
Tx antenna height hb (m);§3 (6);;;
Rx antenna height a. g. h2 (m);;;200;
Tx clutter height R1 (m);;;10;
Rx clutter height R2 (m);;;10;
Rx clutter type;;;Rural;
Tx effective TCA  theta_eff1 (deg);§4.3a);;-0.631397;
Terrain clearance angle tca (deg);§11 (31);;-0.845051;

# Computed Parameters;Ref;Step;Value;
Maximum field strength Emax (dBuV/m);§2 (1);;67.2365;
Field strength (dBuV/m);§8 (17);11;33.0251;
TCA nu;§11 (32c);12;0.354268;
TCA correction (dB);§11 (32a);12;0.0208486;
Path scattering theta_s (deg);§13 (35);13;0;
Trop. Scatt. field strength Ets (dBuV/m);§13 (36);13;35.6627;
Rx repr. clutter height R2' (m);§9 (27);14;10;
Rx antenna height correction (dB);§9 (28-29);14;20.2324;
Tx clutter correction (dB);§10 (30);15;0;
Rx slope-path correction (dB);§14 (37);16;-4.78715e-06;
Field strength for d < 1 km (dB);§15 (38);17;;
Field strength for q <> 50 %;§12 (33);18;;
Resulting field strength for Ptx = 1kW (dBuV/m); ; ;55.8952;
Resulting field strength for given PTx (dBuV/m); ; ;47.8952;
Resulting basic transmission loss (dB); §17 (40);20;123.247;
