b2iseac
Tx LAT:,
Tx LON:,
Rx LAT:,
Rx LON:,
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,PointA
Rx site name:,PointB
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,211
0,754.4,3,10,4
0.2,754.4,3,10,4
0.4,729.9,3,10,4
0.6,685.3,3,10,4
0.8,634.3,3,10,4
1,610.3,3,10,4
1.2,601,3,10,4
1.4,591.7,3,10,4
1.6,530.4,3,10,4
1.8,455.9,3,10,4
2,385.1,3,10,4
2.5,373.4,3,10,4
3,358.5,2,0,4
3.5,309,2,0,4
4,316.6,4,15,4
4.5,335.3,3,10,4
5,408.1,3,10,4
5.5,532.7,3,10,4
6,556.3,3,10,4
6.5,556.3,3,10,4
7,488.2,3,10,4
7.5,367.7,3,10,4
8,304.8,2,0,4
8.5,292.6,2,0,4
9,238.3,2,0,4
9.5,265.1,2,0,4
10,250.3,2,0,4
11,182.2,2,0,4
12,129.5,2,0,4
13,145.8,2,0,3
14,61,3,10,3
15,36.5,4,15,3
16,26.7,4,15,3
17,0,3,10,3
18,0,1,0,1
19,0,1,0,1
20,0,1,0,1
21,0,1,0,1
22,0,1,0,1
23,0,1,0,1
24,0,1,0,1
25,0,1,0,1
26,0,1,0,1
27,0,1,0,1
28,0,1,0,1
29,0,1,0,1
30,0,1,0,1
31,0,1,0,1
32,0,1,0,1
33,0,1,0,1
34,0,1,0,1
35,0,1,0,1
36,0,1,0,1
37,0,1,0,1
38,0,1,0,1
39,0,1,0,1
40,0,1,0,1
41,0,1,0,1
42,0,1,0,1
43,0,1,0,1
44,0,1,0,1
45,0,1,0,1
46,0,1,0,1
47,0,1,0,1
48,0,1,0,1
49,0,1,0,1
50,0,1,0,1
51,0,1,0,1
52,0,1,0,1
53,0,1,0,1
54,0,1,0,1
55,0,1,0,1
56,0,1,0,1
57,0,1,0,1
58,0,1,0,1
59,0,1,0,1
60,0,1,0,1
62,0,1,0,1
64,0,1,0,1
66,0,1,0,1
68,0,1,0,1
70,0,1,0,1
72,0,1,0,1
74,0,1,0,1
76,0,1,0,1
78,0,1,0,1
80,0,1,0,1
82,0,1,0,1
84,0,1,0,1
86,0,1,0,1
88,0,1,0,1
90,0,1,0,1
92,0,1,0,1
94,0,1,0,1
96,0,1,0,1
98,0,1,0,1
100,0,1,0,1
102,0,1,0,1
104,0,1,0,1
106,0,1,0,1
108,0,1,0,1
110,0,1,0,1
112,0,1,0,1
114,0,1,0,1
116,0,1,0,1
117.6,0,1,0,1
119.1,0,1,0,1
121.1,0,1,0,1
123.1,0,1,0,1
125.1,0,1,0,1
127.1,0,1,0,1
129.1,0,1,0,1
131.1,0,1,0,1
133.1,0,1,0,1
135.1,0,1,0,1
137.1,0,1,0,1
139.1,0,1,0,1
141.1,0,1,0,1
143.1,0,1,0,1
145.1,0,1,0,1
147.1,0,1,0,1
149.1,0,1,0,1
151.1,0,1,0,1
153.1,0,1,0,1
155.1,0,1,0,1
157.1,0,1,0,1
159.1,0,1,0,1
161.1,0,1,0,1
163.1,0,1,0,1
165.1,0,1,0,1
167.1,0,1,0,1
169.1,0,1,0,1
171.1,0,1,0,1
173.1,0,1,0,1
175.1,0,1,0,1
176.1,0,1,0,1
177.1,0,1,0,1
178.1,0,1,0,1
179.1,0,1,0,1
180.1,0,1,0,1
181.1,0,1,0,1
182.1,0,1,0,1
183.1,0,1,0,1
184.1,0,1,0,1
185.1,0,1,0,1
186.1,0,1,0,1
187.1,0,1,0,1
188.1,0,1,0,1
189.1,0,1,0,1
190.1,0,1,0,1
191.1,0,1,0,1
192.1,0,1,0,1
193.1,0,1,0,1
194.1,0,1,0,1
195.1,0,1,0,1
196.1,0,1,0,1
197.1,0,1,0,1
198.1,0,1,0,1
199.1,0,1,0,1
200.1,0,1,0,1
201.1,0,1,0,1
202.1,0,1,0,1
203.1,0,1,0,1
204.1,0,1,0,1
205.1,0,1,0,1
206.1,0,1,0,1
207.1,0,1,0,1
208.1,0,1,0,1
209.1,0,1,0,1
210.1,0,1,0,1
211.1,0,1,0,1
212.1,0,1,0,1
213.1,0,1,0,1
214.1,0,1,0,1
215.1,0,1,0,1
216.1,0,1,0,1
217.1,0,1,0,1
218.1,0,1,0,1
219.1,0,1,0,1
220.1,0,1,0,1
221.1,0,1,0,1
222.1,0,1,0,1
223.1,0,1,0,1
224.1,0,1,0,1
225.1,0,1,0,1
225.6,0,1,0,1
226.1,0,1,0,1
226.6,0,1,0,1
227.1,0,1,0,1
227.6,0,1,0,1
228.1,0,1,0,1
228.6,0,3,10,1
229.1,4.1,2,0,1
229.6,6.4,1,0,1
230.1,8.3,1,0,1
230.6,0,1,0,1
231.1,0,1,0,1
231.6,5.4,3,10,3
232.1,7.2,2,0,3
232.6,14.7,2,0,3
233.1,24.8,2,0,3
233.3,28.9,2,0,3
233.5,32.7,3,10,3
233.7,38.7,3,10,3
233.9,47.6,3,10,3
234.1,56.6,3,10,3
234.3,73.1,3,10,3
234.5,97.2,3,10,3
234.7,92.8,2,0,3
234.9,97.4,2,0,3
235.1,111.3,2,0,3
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,32.43201856,146.44983945,,
95.3,60,,7,1,,,,,,,,30,,10,,25.65540064,153.22645738,,
95.3,60,,7,1,,,,,,,,30,,50,,17.79504219,161.08681582,,
{End of Measurements}
