b2iseac_land
Tx LAT:,
Tx LON:,
Rx LAT:,
Rx LON:,
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,PointA
Rx site name:,PointB
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,211
0,754.4,2,0,4
0.2,754.4,2,0,4
0.4,729.9,2,0,4
0.6,685.3,2,0,4
0.8,634.3,2,0,4
1,610.3,2,0,4
1.2,601,2,0,4
1.4,591.7,2,0,4
1.6,530.4,2,0,4
1.8,455.9,2,0,4
2,385.1,2,0,4
2.5,373.4,2,0,4
3,358.5,2,0,4
3.5,309,2,0,4
4,316.6,2,15,4
4.5,335.3,2,0,4
5,408.1,2,0,4
5.5,532.7,2,0,4
6,556.3,2,0,4
6.5,556.3,2,0,4
7,488.2,2,0,4
7.5,367.7,2,0,4
8,304.8,2,0,4
8.5,292.6,2,0,4
9,238.3,2,0,4
9.5,265.1,2,0,4
10,250.3,2,0,4
11,182.2,2,0,4
12,129.5,2,0,4
13,145.8,2,0,4
14,61,2,10,4
15,36.5,2,15,4
16,26.7,2,15,4
17,0,2,10,4
18,0,2,0,4
19,0,2,0,4
20,0,2,0,4
21,0,2,0,4
22,0,2,0,4
23,0,2,0,4
24,0,2,0,4
25,0,2,0,4
26,0,2,0,4
27,0,2,0,4
28,0,2,0,4
29,0,2,0,4
30,0,2,0,4
31,0,2,0,4
32,0,2,0,4
33,0,2,0,4
34,0,2,0,4
35,0,2,0,4
36,0,2,0,4
37,0,2,0,4
38,0,2,0,4
39,0,2,0,4
40,0,2,0,4
41,0,2,0,4
42,0,2,0,4
43,0,2,0,4
44,0,2,0,4
45,0,2,0,4
46,0,2,0,4
47,0,2,0,4
48,0,2,0,4
49,0,2,0,4
50,0,2,0,4
51,0,2,0,4
52,0,2,0,4
53,0,2,0,4
54,0,2,0,4
55,0,2,0,4
56,0,2,0,4
57,0,2,0,4
58,0,2,0,4
59,0,2,0,4
60,0,2,0,4
62,0,2,0,4
64,0,2,0,4
66,0,2,0,4
68,0,2,0,4
70,0,2,0,4
72,0,2,0,4
74,0,2,0,4
76,0,2,0,4
78,0,2,0,4
80,0,2,0,4
82,0,2,0,4
84,0,2,0,4
86,0,2,0,4
88,0,2,0,4
90,0,2,0,4
92,0,2,0,4
94,0,2,0,4
96,0,2,0,4
98,0,2,0,4
100,0,2,0,4
102,0,2,0,4
104,0,2,0,4
106,0,2,0,4
108,0,2,0,4
110,0,2,0,4
112,0,2,0,4
114,0,2,0,4
116,0,2,0,4
117.6,0,2,0,4
119.1,0,2,0,4
121.1,0,2,0,4
123.1,0,2,0,4
125.1,0,2,0,4
127.1,0,2,0,4
129.1,0,2,0,4
131.1,0,2,0,4
133.1,0,2,0,4
135.1,0,2,0,4
137.1,0,2,0,4
139.1,0,2,0,4
141.1,0,2,0,4
143.1,0,2,0,4
145.1,0,2,0,4
147.1,0,2,0,4
149.1,0,2,0,4
151.1,0,2,0,4
153.1,0,2,0,4
155.1,0,2,0,4
157.1,0,2,0,4
159.1,0,2,0,4
161.1,0,2,0,4
163.1,0,2,0,4
165.1,0,2,0,4
167.1,0,2,0,4
169.1,0,2,0,4
171.1,0,2,0,4
173.1,0,2,0,4
175.1,0,2,0,4
176.1,0,2,0,4
177.1,0,2,0,4
178.1,0,2,0,4
179.1,0,2,0,4
180.1,0,2,0,4
181.1,0,2,0,4
182.1,0,2,0,4
183.1,0,2,0,4
184.1,0,2,0,4
185.1,0,2,0,4
186.1,0,2,0,4
187.1,0,2,0,4
188.1,0,2,0,4
189.1,0,2,0,4
190.1,0,2,0,4
191.1,0,2,0,4
192.1,0,2,0,4
193.1,0,2,0,4
194.1,0,2,0,4
195.1,0,2,0,4
196.1,0,2,0,4
197.1,0,2,0,4
198.1,0,2,0,4
199.1,0,2,0,4
200.1,0,2,0,4
201.1,0,2,0,4
202.1,0,2,0,4
203.1,0,2,0,4
204.1,0,2,0,4
205.1,0,2,0,4
206.1,0,2,0,4
207.1,0,2,0,4
208.1,0,2,0,4
209.1,0,2,0,4
210.1,0,2,0,4
211.1,0,2,0,4
212.1,0,2,0,4
213.1,0,2,0,4
214.1,0,2,0,4
215.1,0,2,0,4
216.1,0,2,0,4
217.1,0,2,0,4
218.1,0,2,0,4
219.1,0,2,0,4
220.1,0,2,0,4
221.1,0,2,0,4
222.1,0,2,0,4
223.1,0,2,0,4
224.1,0,2,0,4
225.1,0,2,0,4
225.6,0,2,0,4
226.1,0,2,0,4
226.6,0,2,0,4
227.1,0,2,0,4
227.6,0,2,0,4
228.1,0,2,0,4
228.6,0,2,0,4
229.1,4.1,2,0,4
229.6,6.4,2,0,4
230.1,8.3,2,0,4
230.6,0,2,0,4
231.1,0,2,0,4
231.6,5.4,2,0,4
232.1,7.2,2,0,4
232.6,14.7,2,0,4
233.1,24.8,2,0,4
233.3,28.9,2,0,4
233.5,32.7,2,0,4
233.7,38.7,2,0,4
233.9,47.6,2,0,4
234.1,56.6,2,0,4
234.3,73.1,2,0,4
234.5,97.2,2,0,4
234.7,92.8,2,0,4
234.9,97.4,2,0,4
235.1,111.3,2,0,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,32.43201856,146.44983945,,
95.3,60,,7,1,,,,,,,,30,,10,,25.65540064,153.22645738,,
95.3,60,,7,1,,,,,,,,30,,50,,17.79504219,161.08681582,,
{End of Measurements}
