b2iseac_sea
Tx LAT:,
Tx LON:,
Rx LAT:,
Rx LON:,
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,PointA
Rx site name:,PointB
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,211
0.000000,754.400000,1,0,1
0.200000,754.400000,1,0,1
0.400000,729.900000,1,0,1
0.600000,685.300000,1,0,1
0.800000,634.300000,1,0,1
1.000000,610.300000,1,0,1
1.200000,601.000000,1,0,1
1.400000,591.700000,1,0,1
1.600000,530.400000,1,0,1
1.800000,455.900000,1,0,1
2.000000,385.100000,1,0,1
2.500000,373.400000,1,0,1
3.000000,358.500000,1,0,1
3.500000,309.000000,1,0,1
4.000000,316.600000,1,15,1
4.500000,335.300000,1,0,1
5.000000,408.100000,1,0,1
5.500000,532.700000,1,0,1
6.000000,556.300000,1,0,1
6.500000,556.300000,1,0,1
7.000000,488.200000,1,0,1
7.500000,367.700000,1,0,1
8.000000,304.800000,1,0,1
8.500000,292.600000,1,0,1
9.000000,238.300000,1,0,1
9.500000,265.100000,1,0,1
10.000000,250.300000,1,0,1
11.000000,182.200000,1,0,1
12.000000,129.500000,1,0,1
13.000000,145.800000,1,0,1
14.000000,61.000000,1,10,1
15.000000,36.500000,1,15,1
16.000000,26.700000,1,15,1
17.000000,0.000000,1,10,1
18.000000,0.000000,1,0,1
19.000000,0.000000,1,0,1
20.000000,0.000000,1,0,1
21.000000,0.000000,1,0,1
22.000000,0.000000,1,0,1
23.000000,0.000000,1,0,1
24.000000,0.000000,1,0,1
25.000000,0.000000,1,0,1
26.000000,0.000000,1,0,1
27.000000,0.000000,1,0,1
28.000000,0.000000,1,0,1
29.000000,0.000000,1,0,1
30.000000,0.000000,1,0,1
31.000000,0.000000,1,0,1
32.000000,0.000000,1,0,1
33.000000,0.000000,1,0,1
34.000000,0.000000,1,0,1
35.000000,0.000000,1,0,1
36.000000,0.000000,1,0,1
37.000000,0.000000,1,0,1
38.000000,0.000000,1,0,1
39.000000,0.000000,1,0,1
40.000000,0.000000,1,0,1
41.000000,0.000000,1,0,1
42.000000,0.000000,1,0,1
43.000000,0.000000,1,0,1
44.000000,0.000000,1,0,1
45.000000,0.000000,1,0,1
46.000000,0.000000,1,0,1
47.000000,0.000000,1,0,1
48.000000,0.000000,1,0,1
49.000000,0.000000,1,0,1
50.000000,0.000000,1,0,1
51.000000,0.000000,1,0,1
52.000000,0.000000,1,0,1
53.000000,0.000000,1,0,1
54.000000,0.000000,1,0,1
55.000000,0.000000,1,0,1
56.000000,0.000000,1,0,1
57.000000,0.000000,1,0,1
58.000000,0.000000,1,0,1
59.000000,0.000000,1,0,1
60.000000,0.000000,1,0,1
62.000000,0.000000,1,0,1
64.000000,0.000000,1,0,1
66.000000,0.000000,1,0,1
68.000000,0.000000,1,0,1
70.000000,0.000000,1,0,1
72.000000,0.000000,1,0,1
74.000000,0.000000,1,0,1
76.000000,0.000000,1,0,1
78.000000,0.000000,1,0,1
80.000000,0.000000,1,0,1
82.000000,0.000000,1,0,1
84.000000,0.000000,1,0,1
86.000000,0.000000,1,0,1
88.000000,0.000000,1,0,1
90.000000,0.000000,1,0,1
92.000000,0.000000,1,0,1
94.000000,0.000000,1,0,1
96.000000,0.000000,1,0,1
98.000000,0.000000,1,0,1
100.000000,0.000000,1,0,1
102.000000,0.000000,1,0,1
104.000000,0.000000,1,0,1
106.000000,0.000000,1,0,1
108.000000,0.000000,1,0,1
110.000000,0.000000,1,0,1
112.000000,0.000000,1,0,1
114.000000,0.000000,1,0,1
116.000000,0.000000,1,0,1
117.600000,0.000000,1,0,1
119.100000,0.000000,1,0,1
121.100000,0.000000,1,0,1
123.100000,0.000000,1,0,1
125.100000,0.000000,1,0,1
127.100000,0.000000,1,0,1
129.100000,0.000000,1,0,1
131.100000,0.000000,1,0,1
133.100000,0.000000,1,0,1
135.100000,0.000000,1,0,1
137.100000,0.000000,1,0,1
139.100000,0.000000,1,0,1
141.100000,0.000000,1,0,1
143.100000,0.000000,1,0,1
145.100000,0.000000,1,0,1
147.100000,0.000000,1,0,1
149.100000,0.000000,1,0,1
151.100000,0.000000,1,0,1
153.100000,0.000000,1,0,1
155.100000,0.000000,1,0,1
157.100000,0.000000,1,0,1
159.100000,0.000000,1,0,1
161.100000,0.000000,1,0,1
163.100000,0.000000,1,0,1
165.100000,0.000000,1,0,1
167.100000,0.000000,1,0,1
169.100000,0.000000,1,0,1
171.100000,0.000000,1,0,1
173.100000,0.000000,1,0,1
175.100000,0.000000,1,0,1
176.100000,0.000000,1,0,1
177.100000,0.000000,1,0,1
178.100000,0.000000,1,0,1
179.100000,0.000000,1,0,1
180.100000,0.000000,1,0,1
181.100000,0.000000,1,0,1
182.100000,0.000000,1,0,1
183.100000,0.000000,1,0,1
184.100000,0.000000,1,0,1
185.100000,0.000000,1,0,1
186.100000,0.000000,1,0,1
187.100000,0.000000,1,0,1
188.100000,0.000000,1,0,1
189.100000,0.000000,1,0,1
190.100000,0.000000,1,0,1
191.100000,0.000000,1,0,1
192.100000,0.000000,1,0,1
193.100000,0.000000,1,0,1
194.100000,0.000000,1,0,1
195.100000,0.000000,1,0,1
196.100000,0.000000,1,0,1
197.100000,0.000000,1,0,1
198.100000,0.000000,1,0,1
199.100000,0.000000,1,0,1
200.100000,0.000000,1,0,1
201.100000,0.000000,1,0,1
202.100000,0.000000,1,0,1
203.100000,0.000000,1,0,1
204.100000,0.000000,1,0,1
205.100000,0.000000,1,0,1
206.100000,0.000000,1,0,1
207.100000,0.000000,1,0,1
208.100000,0.000000,1,0,1
209.100000,0.000000,1,0,1
210.100000,0.000000,1,0,1
211.100000,0.000000,1,0,1
212.100000,0.000000,1,0,1
213.100000,0.000000,1,0,1
214.100000,0.000000,1,0,1
215.100000,0.000000,1,0,1
216.100000,0.000000,1,0,1
217.100000,0.000000,1,0,1
218.100000,0.000000,1,0,1
219.100000,0.000000,1,0,1
220.100000,0.000000,1,0,1
221.100000,0.000000,1,0,1
222.100000,0.000000,1,0,1
223.100000,0.000000,1,0,1
224.100000,0.000000,1,0,1
225.100000,0.000000,1,0,1
225.600000,0.000000,1,0,1
226.100000,0.000000,1,0,1
226.600000,0.000000,1,0,1
227.100000,0.000000,1,0,1
227.600000,0.000000,1,0,1
228.100000,0.000000,1,0,1
228.600000,0.000000,1,0,1
229.100000,4.100000,1,0,1
229.600000,6.400000,1,0,1
230.100000,8.300000,1,0,1
230.600000,0.000000,1,0,1
231.100000,0.000000,1,0,1
231.600000,5.400000,1,0,1
232.100000,7.200000,1,0,1
232.600000,14.700000,1,0,1
233.100000,24.800000,1,0,1
233.300000,28.900000,1,0,1
233.500000,32.700000,1,0,1
233.700000,38.700000,1,0,1
233.900000,47.600000,1,0,1
234.100000,56.600000,1,0,1
234.300000,73.100000,1,0,1
234.500000,97.200000,1,0,1
234.700000,92.800000,1,0,1
234.900000,97.400000,1,0,1
235.100000,111.300000,1,0,1
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,32.432,146.45,,
95.3,60,,7,1,,,,,,,,30,,10,,25.6554,153.226,,
95.3,60,,7,1,,,,,,,,30,,50,,17.795,161.087,,
{End of Measurements}
