flat_100km
Tx LAT:,
Tx LON:,
Rx LAT:,
Rx LON:,
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,100
Tx site name:,PointA
Rx site name:,PointB
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,51
0,0.0,5,0,4
2,0.0,5,0,4
4,0.0,5,0,4
6,0.0,5,0,4
8,0.0,5,0,4
10,0.0,5,0,4
12,0.0,5,0,4
14,0.0,5,0,4
16,0.0,5,0,4
18,0.0,5,0,4
20,0.0,5,0,4
22,0.0,5,0,4
24,0.0,5,0,4
26,0.0,5,0,4
28,0.0,5,0,4
30,0.0,5,0,4
32,0.0,5,0,4
34,0.0,5,0,4
36,0.0,5,0,4
38,0.0,5,0,4
40,0.0,5,0,4
42,0.0,5,0,4
44,0.0,5,0,4
46,0.0,5,0,4
48,0.0,5,0,4
50,0.0,5,0,4
52,0.0,5,0,4
54,0.0,5,0,4
56,0.0,5,0,4
58,0.0,5,0,4
60,0.0,5,0,4
62,0.0,5,0,4
64,0.0,5,0,4
66,0.0,5,0,4
68,0.0,5,0,4
70,0.0,5,0,4
72,0.0,5,0,4
74,0.0,5,0,4
76,0.0,5,0,4
78,0.0,5,0,4
80,0.0,5,0,4
82,0.0,5,0,4
84,0.0,5,0,4
86,0.0,5,0,4
88,0.0,5,0,4
90,0.0,5,0,4
92,0.0,5,0,4
94,0.0,5,0,4
96,0.0,5,0,4
98,0.0,5,0,4
100,0.0,5,20,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
2600,7,,1.0,,,,,,,,,30.000000,.00000000,50,,-20.21953365,227.81900061,,
2600,1000,,1.0,,,,,,,,,30.000000,.00000000,50,,7.13110134,200.46836562,,
{End of Measurements}
