land_neg_h1_urban_10km
Tx LAT:,
Tx LON:,
Rx LAT:,
Rx LON:,
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,10
Tx site name:,PointA
Rx site name:,PointB
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,27
0,0.0,4,20,4
0.2,0.0,4,20,4
0.4,1.0,4,20,4
0.6,5.0,4,20,4
0.8,10.0,4,20,4
1.0,20.0,4,20,4
1.2,25.0,4,20,4
1.4,30.0,4,20,4
1.6,40.0,4,20,4
1.8,40.0,4,20,4
2.0,40.0,4,20,4
2.5,40.0,4,20,4
3.0,40.0,4,20,4
3.5,40.0,4,20,4
4.0,40.0,4,20,4
4.5,40.0,4,20,4
5.0,40.0,4,20,4
5.5,40.0,4,20,4
6.0,40.0,4,20,4
6.5,40.0,4,20,4
7.0,40.0,4,20,4
7.5,40.0,4,20,4
8.0,40.0,4,20,4
8.5,20.0,4,20,4
9.0,10.0,4,20,4
9.5,0.0,4,20,4
10.0,0.0,3,5,4
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
900,10,,5.0,,,,,,,,,30.000000,.00000000,20,,2.44635684,195.93849335,,
900,10,,7.0,,,,,,,,,30.000000,.00000000,20,,6.15861947,192.22623072,,
{End of Measurements}
