misc
Tx LAT:,
Tx LON:,
Rx LAT:,
Rx LON:,
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,33.7
Tx site name:,PointA
Rx site name:,PointB
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,59
0.0,1.0,5,70.0,4
0.20,0.0,5,0.0,4
0.40,0.0,1,0.0,1
0.60,0.0,1,0.0,1
0.80,0.0,1,0.0,1
1.00,80.0,1,0.0,1
1.20,0.0,1,0.0,1
1.40,0.0,1,0.0,1
1.60,0.0,1,0.0,1
1.80,0.0,1,0.0,1
2.00,0.0,1,0.0,1
2.50,0.0,1,0.0,1
3.00,0.0,1,0.0,1
3.50,0.0,1,0.0,1
4.00,0.0,1,0.0,1
4.50,0.0,1,0.0,1
5.00,0.0,1,0.0,1
5.50,0.0,1,0.0,1
6.00,0.0,1,0.0,1
6.50,0.0,1,0.0,1
7.00,0.0,1,0.0,1
7.50,0.0,1,0.0,1
8.00,0.0,1,0.0,1
8.50,0.0,1,0.0,1
9.00,0.0,1,0.0,1
9.50,0.0,1,0.0,1
10.00,0.0,1,0.0,1
11.00,0.0,1,0.0,1
12.00,0.0,1,0.0,1
13.00,0.0,1,0.0,1
14.00,0.0,1,0.0,1
15.00,0.0,1,0.0,1
16.00,0.0,1,0.0,1
17.00,0.0,1,0.0,1
18.00,0.0,1,0.0,1
19.00,0.0,1,0.0,1
20.00,0.0,1,0.0,1
21.00,0.0,1,0.0,1
22.00,0.0,1,0.0,1
23.00,0.0,1,0.0,1
24.00,0.0,1,0.0,1
25.00,0.0,1,0.0,1
26.00,0.0,1,0.0,1
27.10,0.0,1,0.0,1
27.60,0.0,1,0.0,1
28.10,0.0,1,0.0,1
28.60,0.0,1,0.0,1
29.10,4.1,1,0.0,1
29.60,6.4,1,0.0,1
30.10,8.3,1,0.0,1
30.60,0.0,1,0.0,1
31.10,0.0,1,0.0,1
31.60,5.4,1,0.0,1
32.10,7.2,1,0.0,1
32.60,14.7,1,0.0,1
33.10,64.8,1,0.0,1
33.30,28.9,1,0.0,1
33.50,32.7,1,0.0,1
33.70,38.7,1,0.0,1
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss,RX height gain group,Is top height in group
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7,1,,,,,,,,30,,1,,29.061,149.821,,
95.3,60,,7,1,,,,,,,,30,,10,,26.53,152.352,,
95.3,60,,7,1,,,,,,,,30,,50,,25.7889,153.093,,
{End of Measurements}
