rburg_with_clutter
Tx LAT:,48.9947222222
Tx LON:,12.0772222222
Rx LAT:,48.1869444444
Rx LON:,11.6297222222
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,96.2
Tx site name:,REGENSBURG/private
Rx site name:,IRT MUNICH
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,323.947135
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
[km],[m],(1-water/sea 2-open/rural 3-suburban 4-urban/trees/forest 5-dense urban),[m],(1 3 4)
{Begin of Profile}
Number of Points:,963
0,395,2,10,4
0.1,396,2,0,4
0.2,408,2,0,4
0.3,408,2,0,4
0.4,417,2,0,4
0.5,430,2,0,4
0.6,430,2,0,4
0.7,438,2,0,4
0.8,438,2,0,4
0.9,445,2,0,4
1,445,2,15,4
1.1,445,2,0,4
1.2,437,2,0,4
1.3,429,2,0,4
1.4,429,2,0,4
1.5,429,2,0,4
1.6,428,2,0,4
1.7,426,2,0,4
1.8,427,2,0,4
1.9,421,2,0,4
2,420,2,0,4
2.1,420,2,0,4
2.2,419,2,0,4
2.3,434,2,0,4
2.4,434,2,0,4
2.5,439,2,0,4
2.6,439,2,0,4
2.7,440,2,0,4
2.8,433,2,0,4
2.9,433,2,0,4
3,428,2,0,4
3.1,427,2,0,4
3.2,423,2,0,4
3.3,411,2,0,4
3.4,420,2,0,4
3.5,418,2,0,4
3.6,418,2,0,4
3.7,423,2,0,4
3.8,410,2,0,4
3.9,410,2,0,4
4,400,2,0,4
4.1,383,2,0,4
4.2,383,2,0,4
4.3,385,2,0,4
4.4,385,2,0,4
4.5,402,2,0,4
4.6,406,2,0,4
4.7,406,2,0,4
4.8,407,2,0,4
4.9,388,2,0,4
5,390,2,0,4
5.1,406,2,0,4
5.2,411,2,0,4
5.3,426,2,0,4
5.4,426,2,0,4
5.5,430,2,0,4
5.6,432,2,0,4
5.7,432,2,0,4
5.8,423,2,0,4
5.9,423,2,0,4
6,409,2,0,4
6.1,394,2,0,4
6.2,394,2,0,4
6.3,389,2,0,4
6.4,381,2,0,4
6.5,381,2,0,4
6.6,368,2,0,4
6.7,368,2,0,4
6.8,350,2,0,4
6.9,340,2,0,4
7,340,2,0,4
7.1,340,2,0,4
7.2,340,2,0,4
7.3,340,2,0,4
7.4,342,2,0,4
7.5,341,2,0,4
7.6,341,2,0,4
7.7,341,2,0,4
7.8,341,2,0,4
7.9,342,2,0,4
8,342,2,0,4
8.1,346,2,0,4
8.2,346,2,0,4
8.3,371,2,0,4
8.4,400,2,0,4
8.5,400,2,0,4
8.6,399,2,0,4
8.7,409,2,0,4
8.8,387,2,0,4
8.9,382,2,0,4
9,392,2,0,4
9.1,400,2,0,4
9.2,405,2,0,4
9.3,407,2,0,4
9.4,407,2,0,4
9.5,407,2,0,4
9.6,416,2,0,4
9.7,419,2,0,4
9.8,419,2,0,4
9.9,413,2,0,4
10,413,2,0,4
10.1,405,2,0,4
10.2,403,2,0,4
10.3,403,2,0,4
10.4,393,2,0,4
10.5,391,2,0,4
10.6,381,2,0,4
10.7,380,2,0,4
10.8,387,2,0,4
10.9,376,2,0,4
11,376,2,0,4
11.1,365,2,0,4
11.2,360,2,0,4
11.3,360,2,0,4
11.4,369,2,0,4
11.5,387,2,0,4
11.6,387,2,0,4
11.7,377,2,0,4
11.8,377,2,0,4
11.9,378,2,0,4
12,360,2,0,4
12.1,360,2,0,4
12.2,365,2,0,4
12.3,369,2,0,4
12.4,370,2,0,4
12.5,365,2,0,4
12.6,368,2,0,4
12.7,366,2,0,4
12.8,366,2,0,4
12.9,382,2,0,4
13,398,2,0,4
13.1,398,2,0,4
13.2,403,2,0,4
13.3,403,2,0,4
13.4,413,2,0,4
13.5,412,2,0,4
13.6,412,2,0,4
13.7,409,2,0,4
13.8,417,2,0,4
13.9,417,2,0,4
14,423,2,0,4
14.1,426,2,0,4
14.2,429,2,0,4
14.3,420,2,0,4
14.4,420,2,0,4
14.5,426,2,0,4
14.6,426,2,0,4
14.7,433,2,0,4
14.8,417,2,0,4
14.9,412,2,0,4
15,399,2,0,4
15.1,399,2,0,4
15.2,390,2,0,4
15.3,389,2,0,4
15.4,389,2,0,4
15.5,396,2,0,4
15.6,396,2,0,4
15.7,390,2,0,4
15.8,390,2,0,4
15.9,390,2,0,4
16,378,2,0,4
16.1,380,2,0,4
16.2,371,2,0,4
16.3,370,2,0,4
16.4,370,2,0,4
16.5,370,2,0,4
16.6,376,2,0,4
16.7,380,2,0,4
16.8,383,2,0,4
16.9,383,2,0,4
17,391,2,0,4
17.1,400,2,0,4
17.2,400,2,0,4
17.3,390,2,0,4
17.4,390,2,0,4
17.5,393,2,0,4
17.6,400,2,0,4
17.7,400,2,0,4
17.8,400,2,0,4
17.9,399,2,0,4
18,390,2,0,4
18.1,382,2,0,4
18.2,380,2,0,4
18.3,375,2,0,4
18.4,375,2,0,4
18.5,370,2,0,4
18.6,370,2,0,4
18.7,370,2,0,4
18.8,370,2,0,4
18.9,370,2,0,4
19,370,2,0,4
19.1,370,2,0,4
19.2,370,2,0,4
19.3,370,2,0,4
19.4,370,2,0,4
19.5,370,2,0,4
19.6,370,2,0,4
19.7,372,2,0,4
19.8,375,2,0,4
19.9,377,2,0,4
20,380,2,0,4
20.1,380,2,0,4
20.2,380,2,0,4
20.3,382,2,0,4
20.4,382,2,0,4
20.5,382,2,0,4
20.6,382,2,0,4
20.7,382,2,0,4
20.8,380,2,0,4
20.9,384,2,0,4
21,384,2,0,4
21.1,386,2,0,4
21.2,389,2,0,4
21.3,389,2,0,4
21.4,393,2,0,4
21.5,399,2,0,4
21.6,399,2,0,4
21.7,400,2,0,4
21.8,401,2,0,4
21.9,406,2,0,4
22,406,2,0,4
22.1,410,2,0,4
22.2,425,2,0,4
22.3,425,2,0,4
22.4,430,2,0,4
22.5,430,2,0,4
22.6,431,2,0,4
22.7,438,2,0,4
22.8,438,2,0,4
22.9,437,2,0,4
23,437,2,0,4
23.1,430,2,0,4
23.2,429,2,0,4
23.3,427,2,0,4
23.4,421,2,0,4
23.5,421,2,0,4
23.6,424,2,0,4
23.7,426,2,0,4
23.8,426,2,0,4
23.9,427,2,0,4
24,434,2,0,4
24.1,434,2,0,4
24.2,435,2,0,4
24.3,435,2,0,4
24.4,436,2,0,4
24.5,438,2,0,4
24.6,438,2,0,4
24.7,442,2,0,4
24.8,446,2,0,4
24.9,448,2,0,4
25,459,2,0,4
25.1,456,2,0,4
25.2,458,2,0,4
25.3,458,2,0,4
25.4,444,2,0,4
25.5,438,2,0,4
25.6,438,2,0,4
25.7,449,2,0,4
25.8,449,2,0,4
25.9,460,2,0,4
26,452,2,0,4
26.1,452,2,0,4
26.2,462,2,0,4
26.3,466,2,0,4
26.4,466,2,0,4
26.5,456,2,0,4
26.6,456,2,0,4
26.7,454,2,0,4
26.8,450,2,0,4
26.9,450,2,0,4
27,454,2,0,4
27.1,449,2,0,4
27.2,440,2,0,4
27.3,434,2,0,4
27.4,432,2,0,4
27.5,431,2,0,4
27.6,431,2,0,4
27.7,438,2,0,4
27.8,450,2,0,4
27.9,450,2,0,4
28,451,2,0,4
28.1,451,2,0,4
28.2,455,2,0,4
28.3,436,2,0,4
28.4,436,2,0,4
28.5,435,2,0,4
28.6,448,2,0,4
28.7,448,2,0,4
28.8,454,2,0,4
28.9,449,2,0,4
29,445,2,0,4
29.1,432,2,0,4
29.2,432,2,0,4
29.3,446,2,0,4
29.4,446,2,0,4
29.5,448,2,0,4
29.6,445,2,0,4
29.7,445,2,0,4
29.8,429,2,0,4
29.9,429,2,0,4
30,432,2,0,4
30.1,440,2,0,4
30.2,440,2,0,4
30.3,447,2,0,4
30.4,444,2,0,4
30.5,453,2,0,4
30.6,458,2,0,4
30.7,456,2,0,4
30.8,450,2,0,4
30.9,451,2,0,4
31,459,2,0,4
31.1,472,2,0,4
31.2,472,2,0,4
31.3,474,2,0,4
