# Input Parameters,Ref,,Value,
Tx Power (kW),,,1,
Frequency f (MHz),,,900,
Horizontal path length d (km),,,10,
Land path (km),,,10,
Sea path (km),,,0,
Percentage time t (%),,,20,
Percentage location q (%),,,50,
Tx antenna height h1 (m),§3 (4)-(7),,478.113,
Tx antenna height a. g. ha (m),,,100,
Tx antenna height hb (m),§3 (6),,478.113,
Rx antenna height a. g. h2 (m),,,5,
Tx clutter height R1 (m),,,10,
Rx clutter height R2 (m),,,0,
Rx clutter type,,,Rural,
Square area width wa for variability (m),§12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),§4.3a),,-2.62583,
Terrain clearance angle tca (deg),§11 (31),,4.91534,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),§2 (1),,86.8844,
Field strength (dBuV/m),§8 (17),11,81.9473,
TCA nu,§11 (32c),12,9.58492,
TCA correction (dB),§11 (32a),12,-18.0532,
Path scattering theta_s (deg),§13 (35),13,2.35697,
Trop. Scatt. field strength Ets (dBuV/m),§13 (36),13,20.407,
Rx repr. clutter height R2' (m),§9 (27),14,10,
Rx antenna height correction (dB),§9 (28-29),14,-6.47705,
Tx clutter correction (dB),§10 (30),15,0,
Rx slope-path correction (dB),§14 (37),16,-0.0155598,
Field strength for d < 1 km (dB),§15 (38),17,,
Field strength for q <> 50 %,§12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,57.40139405,
Resulting field strength for given PTx (dBuV/m), , ,57.40139405,
Resulting basic transmission loss (dB), §17 (40),20,140.98345614,
