# Input Parameters,Ref,,Value,
Tx Power (kW),,,1,
Frequency f (MHz),,,95.3,
Horizontal path length d (km),,,235.1,
Land path (km),,,0,
Sea path (km),Cold,,235.1,
Percentage time t (%),,,1,
Percentage location q (%),,,50,
Tx antenna height h1 (m),§3 (4)-(7),,539.433,
Tx antenna height a. g. ha (m),,,60,
Tx antenna height hb (m),§3 (6),,,
Rx antenna height a. g. h2 (m),,,7,
Tx clutter height R1 (m),,,0,
Rx clutter height R2 (m),,,0,
Rx clutter type,,,Sea,
Square area width wa for variability (m),§12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),§4.3a),,-2.27389,
Terrain clearance angle tca (deg),§11 (31),,-0.423623,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),§2 (1),,63.5185,
Field strength (dBuV/m),§8 (17),11,34.1413,
TCA nu,§11 (32c),12,0.348998,
TCA correction (dB),§11 (32a),12,0.0205643,
Path scattering theta_s (deg),§13 (35),13,0,
Trop. Scatt. field strength Ets (dBuV/m),§13 (36),13,34.8284,
Rx repr. clutter height R2' (m),§9 (27),14,10,
Rx antenna height correction (dB),§9 (28-29),14,-2.39639,
Tx clutter correction (dB),§10 (30),15,0,
Rx slope-path correction (dB),§14 (37),16,-3.80733e-05,
Field strength for d < 1 km (dB),§15 (38),17,,
Field strength for q <> 50 %,§12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,32.43201856,
Resulting field strength for given PTx (dBuV/m), , ,32.43201856,
Resulting basic transmission loss (dB), §17 (40),20,146.44983945,
