% Folder,Filename,Dataset #,Reference,Predicted,Deviation: Predicted-Reference
validation_profiles,b2iseac.csv,1,32.43201856,32.43201856,0.00000000
validation_profiles,b2iseac.csv,2,25.65540064,25.65540064,-0.00000000
validation_profiles,b2iseac.csv,3,17.79504219,17.79504219,0.00000000
validation_profiles,b2iseac_land.csv,1,32.43201856,32.43201856,0.00000000
validation_profiles,b2iseac_land.csv,2,25.65540064,25.65540064,-0.00000000
validation_profiles,b2iseac_land.csv,3,17.79504219,17.79504219,0.00000000
validation_profiles,b2iseac_land_100km.csv,1,21.41407884,21.41407884,0.00000000
validation_profiles,b2iseac_land_10km.csv,1,57.40139405,57.40139405,-0.00000000
validation_profiles,b2iseac_land_1km.csv,1,77.64588374,77.64588374,-0.00000000
validation_profiles,b2iseac_sea.csv,1,32.43201856,32.43201856,0.00000000
validation_profiles,b2iseac_sea.csv,2,25.65540064,25.65540064,-0.00000000
validation_profiles,b2iseac_sea.csv,3,17.79504219,17.79504219,0.00000000
validation_profiles,flat_100km.csv,1,-14.68833650,-14.68727764,0.00105886
validation_profiles,flat_100km.csv,2,12.60156163,12.60156163,0.00000000
validation_profiles,flat_100km_denseurban.csv,1,-20.21953365,-20.21847479,0.00105886
validation_profiles,flat_100km_denseurban.csv,2,7.13110134,7.13110134,0.00000000
validation_profiles,flat_100km_suburban.csv,1,-14.14431714,-14.14325829,0.00105885
validation_profiles,flat_100km_suburban.csv,2,13.12789933,13.12789933,-0.00000000
validation_profiles,flat_100km_urban.csv,1,-17.80304459,-17.80198573,0.00105886
validation_profiles,flat_100km_urban.csv,2,9.57348310,9.57348310,0.00000000
validation_profiles,flat_10km.csv,1,63.03099718,63.03099718,0.00000000
validation_profiles,flat_1km.csv,1,94.77609589,94.77609589,-0.00000000
validation_profiles,flat_annex5_para1.1_100km.csv,1,-50.88669195,-50.88563309,0.00105886
validation_profiles,flat_annex5_para1.1_100km.csv,2,-29.55052529,-29.54946643,0.00105886
validation_profiles,flat_annex5_para1.1_100km.csv,3,16.62478251,16.62478251,0.00000000
validation_profiles,flat_p1km.csv,1,123.27732673,123.27732673,-0.00000000
validation_profiles,land_flat_adjsea_10km.csv,1,87.53739149,87.53739149,0.00000000
validation_profiles,land_flat_adjsea_10km.csv,2,87.27189310,87.27189310,0.00000000
validation_profiles,land_neg_h1_urban_10km.csv,1,2.44635684,2.44635684,0.00000000
validation_profiles,land_neg_h1_urban_10km.csv,2,6.15861947,6.15861947,-0.00000000
validation_profiles,misc.csv,1,29.06100759,29.06100759,0.00000000
validation_profiles,misc.csv,2,26.53000341,26.53000341,0.00000000
validation_profiles,misc.csv,3,25.78890933,25.78890933,0.00000000
validation_profiles,misc_annex5_para1.1.csv,1,38.75091152,38.75091152,0.00000000
validation_profiles,misc_annex5_para1.1.csv,2,35.58531295,35.58531295,-0.00000000
validation_profiles,misc_annex5_para1.1.csv,3,34.89625697,34.89625697,-0.00000000
validation_profiles,rburg.csv,1,25.19711901,25.19711901,0.00000000
validation_profiles,rburg.csv,2,18.99554478,18.99554478,-0.00000000
validation_profiles,rburg.csv,3,8.78043738,8.78043738,-0.00000000
validation_profiles,rburg_annex5_para1.1.csv,1,15.57379951,15.57379951,0.00000000
validation_profiles,rburg_annex5_para1.1.csv,2,10.04983772,10.04983772,-0.00000000
validation_profiles,rburg_annex5_para1.1.csv,3,1.22560059,1.22560059,-0.00000000
validation_profiles,rburg_los.csv,1,59.23626927,59.23626927,0.00000000
validation_profiles,rburg_los.csv,2,59.23626927,59.23626927,0.00000000
validation_profiles,rburg_los.csv,3,59.23626927,59.23626927,0.00000000
validation_profiles,rburg_los_subpath_diffraction.csv,1,54.67177975,54.67177975,0.00000000
validation_profiles,rburg_los_subpath_diffraction.csv,2,47.89516183,47.89516183,-0.00000000
validation_profiles,rburg_los_subpath_diffraction.csv,3,40.03480338,40.03480338,0.00000000
validation_profiles,rburg_with_clutter.csv,1,21.77768096,21.77768096,0.00000000
validation_profiles,rburg_with_clutter.csv,2,15.57610673,15.57610673,0.00000000
validation_profiles,rburg_with_clutter.csv,3,5.36099933,5.36099933,0.00000000
validation_profiles,srg_land_637m.csv,1,92.75249702,92.75249702,0.00000000
