# Input Parameters,Ref,,Value,
Tx Power (kW),,,1,
Frequency f (MHz),,,900,
Horizontal path length d (km),,,10,
Land path (km),,,10,
Sea path (km),,,0,
Percentage time t (%),,,20,
Percentage location q (%),,,50,
Tx antenna height h1 (m),§3 (4)-(7),,-23.125,
Tx antenna height a. g. ha (m),,,10,
Tx antenna height hb (m),§3 (6),,-23.125,
Rx antenna height a. g. h2 (m),,,5,
Tx clutter height R1 (m),,,20,
Rx clutter height R2 (m),,,5,
Rx clutter type,,,Suburban,
Square area width wa for variability (m),§12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),§4.3a),,1.07417,
Terrain clearance angle tca (deg),§11 (31),,1.00257,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),§2 (1),,86.9,
Field strength (dBuV/m),§8 (17),11,39.573,
TCA nu,§11 (32c),12,1.95502,
TCA correction (dB),§11 (32a),12,-4.42713,
Path scattering theta_s (deg),§13 (35),13,2.1442,
Trop. Scatt. field strength Ets (dBuV/m),§13 (36),13,22.5346,
Rx repr. clutter height R2' (m),§9 (27),14,5.04225,
Rx antenna height correction (dB),§9 (28-29),14,-6.57378,
Tx clutter correction (dB),§10 (30),15,-26.1257,
Rx slope-path correction (dB),§14 (37),16,-1.08574e-06,
Field strength for d < 1 km (dB),§15 (38),17,,
Field strength for q <> 50 %,§12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,2.44635684,
Resulting field strength for given PTx (dBuV/m), , ,2.44635684,
Resulting basic transmission loss (dB), §17 (40),20,195.93849335,
