# Input Parameters,Ref,,Value,
Tx Power (kW),,,10,
Frequency f (MHz),,,562,
Horizontal path length d (km),,,0.637,
Land path (km),,,0.637,
Sea path (km),,,0,
Percentage time t (%),,,50,
Percentage location q (%),,,50,
Tx antenna height h1 (m),§3 (4)-(7),,186.462,
Tx antenna height a. g. ha (m),,,95.5,
Tx antenna height hb (m),§3 (6),,186.462,
Rx antenna height a. g. h2 (m),,,3.34,
Tx clutter height R1 (m),,,0,
Rx clutter height R2 (m),,,0,
Rx clutter type,,,Suburban,
Square area width wa for variability (m),§12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),§4.3a),,-18.3351,
Terrain clearance angle tca (deg),§11 (31),,10.5697,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),§2 (1),,110.378,
Field strength (dBuV/m),§8 (17),11,102.982,
TCA nu,§11 (32c),12,16.2872,
TCA correction (dB),§11 (32a),12,-24.1678,
Path scattering theta_s (deg),§13 (35),13,0,
Trop. Scatt. field strength Ets (dBuV/m),§13 (36),13,60.1583,
Rx repr. clutter height R2' (m),§9 (27),14,1,
Rx antenna height correction (dB),§9 (28-29),14,-9.64336,
Tx clutter correction (dB),§10 (30),15,0,
Rx slope-path correction (dB),§14 (37),16,-0.183527,
Field strength for d < 1 km (dB),§15 (38),17,82.75249702,
Field strength for q <> 50 %,§12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,82.75249702,
Resulting field strength for given PTx (dBuV/m), , ,92.75249702,
Resulting basic transmission loss (dB), §17 (40),20,111.54222929,
